sentence	relation
The distance between a <e1>blog</e1> <e2>writer</e2> and an audience happens only if the audience never shows up.	16
A microbrewery, or craft brewery, is a modern <e1>brewery</e1> which produces a limited amount of <e2>beer</e2>.	17
The <e1>disease</e1> was transmitted on to another <e2>patient</e2> by skin.	6
Film Exhibition in North America, wrapped this past weekend, and Paste was there to sample the latest <e1>wares</e1> from the world's <e2>filmmakers</e2>.	16
The Civil Rights Hero <e1>award</e1> was bestowed to a disability rights <e2>activist</e2>.	6
Each <e1>organization</e1> that is a member of the <e2>corporation</e2> as provided in the constitution of the corporation is entitled to all the benefits of incorporation under this chapter.	12
Although the <e1>goats</e1> were farmed for their <e2>fibre</e2> from early times it was not until the 16th century that export of the goats was permitted.	9
But the <e1>problem</e1> requires a broader <e2>solution</e2> - one that is consistent with the new U.S. commitment to cross-border cooperation.	18
Things reach a head when the capricious <e1>youngster</e1> runs away from the Jeffersons' <e2>apartment</e2>.	8
When I got up there, a <e1>woman</e1> popped out of an <e2>office</e2> and introduced herself as the PM's secretary.	8
Public key encryption is a <e1>technique</e1> that uses a pair of asymmetric <e2>keys</e2> for encryption and decryption.	3
The Gateway DX-4822-01 <e1>computer</e1> makes a convincing pitch with the performance <e2>numbers</e2> and features to earn its place in your home.	18
Major disasters like <e1>cyclone</e1>, floods and the storm surges, drought are caused by <e2>climate change</e2>.	1
Many viral <e1>infections</e1> that cause <e2>rash</e2> resolve within several days and require no medication.	0
It is also when a <e1>parent</e1> manipulates a <e2>child</e2>.	18
So with my little <e1>bag</e1> full of <e2>buttons</e2>, I faced the cold, blustery day to carry out some of these lovely ideas.	5
This is an absorbing <e1>book</e1>, diminished by the choppy <e2>way</e2> Ackerman balances Antonina's account with the larger story of the Warsaw Holocaust.	18
Also, every <e1>employee</e1> who is a participant in the <e2>trust</e2> automatically has a beneficial interest in the ownership of the agency.	18
The <e1>bungalow</e1> has a full <e2>bar</e2> and offers a wide selection of draft and bottled beer and wine.	3
The <e1>concerns</e1> were related to property <e2>taxes</e2>, sewage systems, property values, and control of school districts.	18
The <e1>inmates</e1> successfully scaled the barbed wire fence by using heavy-duty work <e2>gloves</e2>.	11
This is the <e1>umbrella</e1> that peels the potatoes with a <e2>pencil</e2> and makes a pink ink with the peelings stood up.	11
Having been won over by the slick downiness of a paddling of ducklings nibbling bread crumbs on the central pond, I was irritated to see their place taken by a <e1>squabble</e1> of <e2>seagulls</e2>.	13
The <e1>wind</e1> pried with its stiff <e2>fingers</e2> at the very foundations.	3
He changed perspective cricketers view, on role of wicket <e1>keeper</e1> in the <e2>team</e2>.	12
It is a branch of <e1>philosophy</e1> dealing with the <e2>nature</e2> of beauty, art, and taste, and with the creation and appreciation of beauty.	18
The <e1>programme</e1> reported a <e2>sexual relationship</e2> between the two that began in the summer of 2008.	14
The dates for when the coral reefs had been living(125,000, 105,000, and 82,000 years ago) closely matched <e1>dates</e1> from Milankovitch <e2>cycles</e2> for times when the ice sheets should have been melted and the seas at their highest(127,000, 106,000, and 82,000 years ago).	18
It becomes a lunch-time respite from the busy city life as a <e1>diner</e1> relaxes with his buffet <e2>delight</e2> while watching the commuters waiting alongside each other.	11
The <e1>organization</e1> has also been the subject of much <e2>conspiracy parody</e2>.	15
